6.853329275076327e-06,0.009454832142060887,6.853329275076327e-06,-0.2076622683487643
6.853987684816951e-06,0.02269295180228847,6.853987684816951e-06,-0.2479403369198264
6.854737396663912e-06,0.02970694969057575,6.854737396663912e-06,-0.2932833492670304
6.855394819431592e-06,0.03216073014356019,6.855394819431592e-06,-0.3325125790329627
6.856048696909124e-06,0.0331145328266641,6.856048696909124e-06,-0.3709676780367534
6.85683272565793e-06,0.03349861899355894,6.85683272565793e-06,-0.4162460760752068
6.857878308948383e-06,0.03359873609837072,6.857878308948383e-06,-0.4750393512420436
6.859362522006016e-06,0.03356703076877299,6.859362522006016e-06,-0.5549181772862893
6.861590061929133e-06,0.03347677076127836,6.861590061929133e-06,-0.6655459515259891
6.863872312755566e-06,0.03338363561079949,6.863872312755566e-06,-0.7653745585679534
6.866086081271705e-06,0.03329546094405428,6.866086081271705e-06,-0.8472136590028079
6.868367230717294e-06,0.03320636675458438,6.868367230717294e-06,-0.9144096670970803
6.870804610065958e-06,0.03311294656875202,6.870804610065958e-06,-0.9654571534197813
6.873455174661861e-06,0.0330132647745992,6.873455174661861e-06,-0.9952929641258657
6.876443379351098e-06,0.03290307034281686,6.876443379351098e-06,-0.9958904616802993
6.880179967135156e-06,0.03276867173260639,6.880179967135156e-06,-0.9475015269998081
6.883590940186203e-06,0.0326527434091945,6.883590940186203e-06,-0.8578193593169374
6.886945667901445e-06,0.03258284305987341,6.886945667901445e-06,-0.7313012728323287
6.888146891966464e-06,0.03269709052073283,6.888146891966464e-06,-0.6777900336680065
6.889217514004564e-06,0.03249033509542798,6.889217514004564e-06,-0.6268343324071519
6.890182720358632e-06,0.03232437117247855,6.890182720358632e-06,-0.578458672064187
6.891299024133709e-06,0.03226644310734395,6.891299024133709e-06,-0.519869722080615
6.892298421116313e-06,0.03223488962795718,6.892298421116313e-06,-0.465238894441775
6.893441121066625e-06,0.03220509400968513,6.893441121066625e-06,-0.4005403731822647
6.893912489992167e-06,0.03219349131744609,6.893912489992167e-06,-0.373231260126097
6.89443247895057e-06,0.03217949507428997,6.89443247895057e-06,-0.3427265208118988
6.894851252965047e-06,0.03216773377120447,6.894851252965047e-06,-0.317891992466962
6.895165995174623e-06,0.03215864569185117,6.895165995174623e-06,-0.2990810524290271
6.89543927547377e-06,0.03215065740714462,6.89543927547377e-06,-0.2826530041078393
6.895682184805569e-06,0.03214346284607017,6.895682184805569e-06,-0.2679805772394687
6.895906353787293e-06,0.03213675900485197,6.895906353787293e-06,-0.2543846588354408
6.896121128861433e-06,0.03213027836560534,6.896121128861433e-06,-0.2413111107749639
6.896325894006069e-06,0.03212290543673502,6.896325894006069e-06,-0.2288059219391242
6.896498737054815e-06,0.03201405335368962,6.896498737054815e-06,-0.2182206828143247
6.896590184741501e-06,0.03093200447537592,6.896590184741501e-06,-0.2126097614516173
6.896619971554574e-06,0.02972549902169225,6.896619971554574e-06,-0.2107806186332498
6.896679545180721e-06,0.02418719099541983,6.896679545180721e-06,-0.2071201244779668
6.896729000862898e-06,0.01710278551759042,6.896729000862898e-06,-0.2040791194380411
6.896777366493854e-06,0.01060538803990541,6.896777366493854e-06,-0.201103234998951
6.896834002238081e-06,0.005530826750138829,6.896834002238081e-06,-0.1976161408532623
6.896887941640388e-06,0.002794189261823288,6.896887941640388e-06,-0.1942927347553579
6.896940466396739e-06,0.00101346604690894,6.896940466396739e-06,-0.1910543452718278
6.897001800644654e-06,-0.0008948555422430005,6.897001800644654e-06,-0.1872701795286071
6.897084197644021e-06,-0.003661834890554549,6.897084197644021e-06,-0.1821821283443833
6.897224302872763e-06,-0.008907201772049123,6.897224302872763e-06,-0.1735194311539508
6.897504513330248e-06,-0.02088268095086138,6.897504513330248e-06,-0.1561543692023526
6.897915952439538e-06,-0.04178101336158097,6.897915952439538e-06,-0.1305706843803783
6.898738830658118e-06,-0.09405022969566049,6.898738830658118e-06,-0.07915870341177844
6.899050727929727e-06,-0.1126436131916971,6.899050727929727e-06,-0.05960916560903025
6.899280551323733e-06,-0.1142597726654428,6.899280551323733e-06,-0.04518889980515519
6.899515183987052e-06,-0.09113727723901438,6.899515183987052e-06,-0.03045717764464685
6.899698618837478e-06,-0.05421158592483011,6.899698618837478e-06,-0.01893520522855399
6.899999999999999e-06,0.03047655154388945,6.899999999999999e-06,-1.234815361922485e-13
6.900099999999999e-06,0.06248682530789232,6.900099999999999e-06,0.006283143965467055
6.90026420111165e-06,0.1166058888592517,6.90026420111165e-06,0.0165994830225617
6.90048691533072e-06,0.1903098808226161,6.90048691533072e-06,0.03058902021113942
6.900746879240069e-06,0.2714363468684084,6.900746879240069e-06,0.04691058435261974
6.901001706904429e-06,0.3406180798208859,6.901001706904429e-06,0.0628975555069383
6.901268347962369e-06,0.3992886655600095,6.901268347962369e-06,0.07960832600156817
6.901615791773908e-06,0.4590709287166637,6.901615791773908e-06,0.1013488819690673
6.901975281516055e-06,0.5122104607406363,6.901975281516055e-06,0.1237922215930708
6.902258285652986e-06,0.5528152535276487,6.902258285652986e-06,0.141416622038271
6.902574977234994e-06,0.5986242693475249,6.902574977234994e-06,0.161085670842481
6.903053759424872e-06,0.6690864153200905,6.903053759424872e-06,0.1906982133924161
6.903908408025535e-06,0.797665967959432,6.903908408025535e-06,0.243111706867946
6.904963163491967e-06,0.9579083923039118,6.904963163491967e-06,0.306814942577392
6.905608025609783e-06,1.053817274979427,6.905608025609783e-06,0.3451162489648451
6.906247851874673e-06,1.142821855420383,6.906247851874673e-06,0.3825587322172083
6.906724662675851e-06,1.203014818264968,6.906724662675851e-06,0.4100628919004213
6.907211609470965e-06,1.260292388272114,6.907211609470965e-06,0.4377717165809548
6.907658095563098e-06,1.309206369984761,6.907658095563098e-06,0.4628187133727666
6.908095937844196e-06,1.353694288855325,6.908095937844196e-06,0.4870272246560264
6.908620396997871e-06,1.40232031410837,6.908620396997871e-06,0.515538101028265
6.909247961148356e-06,1.453393752173032,6.909247961148356e-06,0.5489157425360263
6.909971659822986e-06,1.502039143255506,6.909971659822986e-06,0.5863437322634406
6.910798379525005e-06,1.544145447713232,6.910798379525005e-06,0.627612096993267
6.911890618828979e-06,1.581787028136903,6.911890618828979e-06,0.6795210532658629
6.912827966853643e-06,1.603532391787654,6.912827966853643e-06,0.7215268061790775
6.913599787137439e-06,1.616967365138088,6.913599787137439e-06,0.7542425991301567
6.91445333783662e-06,1.628515648588526,6.91445333783662e-06,0.7883546549985073
6.915579896745856e-06,1.639932715797466,6.915579896745856e-06,0.8298918334297704
6.9169312194138e-06,1.649472939514401,6.9169312194138e-06,0.8742165511338951
6.918526996187077e-06,1.656592730809026,6.918526996187077e-06,0.9184269554737654
6.920394211666703e-06,1.660852126930521,6.920394211666703e-06,0.9584180664848769
6.922612832912859e-06,1.661751984238554,6.922612832912859e-06,0.9887725525916397
6.925288889346525e-06,1.658191162399435,6.925288889346525e-06,0.9998352669004812
6.928637819475056e-06,1.647315131865544,6.928637819475056e-06,0.9739911945189311
6.933637819475056e-06,1.613377743823097,6.933637819475056e-06,0.8563017902218563
6.93540970015976e-06,1.591777806525845,6.93540970015976e-06,0.7936197304433589
6.937365421011579e-06,1.554307323670014,6.937365421011579e-06,0.7130606174534965
6.938295857155863e-06,1.52630981569945,6.938295857155863e-06,0.6708786311053341
6.939234013455186e-06,1.485061393408108,6.939234013455186e-06,0.6260262552171111
6.940057214832471e-06,1.43442020276678,6.940057214832471e-06,0.5848731139903324
6.94086435605103e-06,1.371168443831082,6.94086435605103e-06,0.5430032522722371
6.942422315559771e-06,1.216806005710586,6.942422315559771e-06,0.4583341283126891
6.943543306189485e-06,1.08548547855736,6.943543306189485e-06,0.3946492056962213
6.944458439734328e-06,0.9692585649218571,6.944458439734328e-06,0.3411936924936571
6.945424029538773e-06,0.8404272973190194,6.945424029538773e-06,0.283571742362477
6.946469598429206e-06,0.6966442328883451,6.946469598429206e-06,0.2200070258211944
6.947523229835381e-06,0.5508546617627751,6.947523229835381e-06,0.1549926950912477
6.948522660950439e-06,0.4158234120727662,6.948522660950439e-06,0.09269070790233876
6.949450840682185e-06,0.2976048912679986,6.949450840682185e-06,0.03449785124402165
6.95030556039578e-06,0.1991523163621257,6.95030556039578e-06,-0.01919774646391117
6.951099544406678e-06,0.1205463455749602,6.951099544406678e-06,-0.06903146825725084
6.951859775637088e-06,0.06013726820564802,6.951859775637088e-06,-0.1165873994339548
6.952627657833133e-06,0.01607514510960506,6.952627657833133e-06,-0.1643515745919497
6.953498871365923e-06,-0.01360426577357965,6.953498871365923e-06,-0.2180740345204328
6.954110467244305e-06,-0.02418750523548208,6.954110467244305e-06,-0.2554066445533668
6.95480369273033e-06,-0.02994074388123136,6.95480369273033e-06,-0.29726312229164
6.955456139149144e-06,-0.03217720888481296,6.955456139149144e-06,-0.3361437029131586
6.956130962495539e-06,-0.03306748365627071,6.956130962495539e-06,-0.3757627774626332
6.956945078654444e-06,-0.03340897961293171,6.956945078654444e-06,-0.4226543764920715
6.9580279701002e-06,-0.03348583848244346,6.9580279701002e-06,-0.4832929623104226
6.959576730225551e-06,-0.03344521303428283,6.959576730225551e-06,-0.5660642701827073
6.961809984458266e-06,-0.03335426439377825,6.961809984458266e-06,-0.675795348164323
6.964085255284221e-06,-0.03326190931695355,6.964085255284221e-06,-0.7739166909907017
6.96630442722979e-06,-0.03317394467282569,6.96630442722979e-06,-0.8544219967826518
6.968598517321227e-06,-0.03308476950494887,6.968598517321227e-06,-0.9201953832152883
6.971052936305565e-06,-0.0329911466456041,6.971052936305565e-06,-0.9694049659588777
6.973728620917199e-06,-0.03289100710359055,6.973728620917199e-06,-0.9968110412217972
6.976763258664151e-06,-0.03277966731419479,6.976763258664151e-06,-0.9938691945898239
6.980633312892688e-06,-0.03264137355928531,6.980633312892688e-06,-0.9380104260146123
6.983867053577566e-06,-0.03253317858260996,6.983867053577566e-06,-0.8487743221698987
6.987070962861162e-06,-0.03247595202494252,6.987070962861162e-06,-0.7259091821113016
6.988228256213493e-06,-0.03259104942437735,6.988228256213493e-06,-0.6740223708799166
6.989294981824551e-06,-0.03235806544161396,6.989294981824551e-06,-0.6230344383371832
6.990246984150368e-06,-0.03220842313839506,6.990246984150368e-06,-0.5751602740714783
6.991269150014993e-06,-0.03215688026777325,6.991269150014993e-06,-0.5214722637195638
6.992272714084397e-06,-0.03212558140592831,6.992272714084397e-06,-0.466668056108493
6.993077666403443e-06,-0.03210470188454495,6.993077666403443e-06,-0.4213587521244302
6.993647168718316e-06,-0.03209054714775983,6.993647168718316e-06,-0.3886446627485338
6.994249757307401e-06,-0.03207471539728723,6.994249757307401e-06,-0.3534891081611826
6.994700359510292e-06,-0.03206226758634051,6.994700359510292e-06,-0.3268666818273506
6.995044789193183e-06,-0.03205243567418808,6.995044789193183e-06,-0.3063393224141667
6.995335999841722e-06,-0.03204400214673325,6.995335999841722e-06,-0.2888714019876742
6.995588803605799e-06,-0.03203657567844742,6.995588803605799e-06,-0.2736286449543748
6.995818714533025e-06,-0.03202974975477629,6.995818714533025e-06,-0.2597061640840667
6.996036687787243e-06,-0.03202322313367839,6.996036687787243e-06,-0.2464564876368708
6.996246566613797e-06,-0.03201672963799185,6.996246566613797e-06,-0.2336551239126753
6.996435634694166e-06,-0.03199285995319662,6.996435634694166e-06,-0.2220882409350838
6.996588031667588e-06,-0.03093748265367208,6.996588031667588e-06,-0.2127419482115469
6.996641224519439e-06,-0.02838058411967276,6.996641224519439e-06,-0.2094750690059574
6.996705910290381e-06,-0.02106912059335603,6.996705910290381e-06,-0.2054991941642204
6.996757284178279e-06,-0.01363676936871877,6.996757284178279e-06,-0.2023391049850847
6.996812797406543e-06,-0.007331709252389573,6.996812797406543e-06,-0.1989220295157831
6.996871492095359e-06,-0.003423564774361176,6.996871492095359e-06,-0.1953064903438785
6.99692419150111e-06,-0.001379342900394598,6.99692419150111e-06,-0.1920579905482129
6.996980589955572e-06,0.0003730961877416727,6.996980589955572e-06,-0.1885791420767683
6.99705116364268e-06,0.002642397054984924,6.99705116364268e-06,-0.1842225866050126
6.997157169820638e-06,0.006436195449886828,6.997157169820638e-06,-0.1776719826422567
6.997369182176555e-06,0.01497765511553739,6.997369182176555e-06,-0.1645474195070143
6.997706012205507e-06,0.03074445423870042,6.997706012205507e-06,-0.14363695197755
6.998277180297565e-06,0.06335733215429537,6.998277180297565e-06,-0.1080366768414719
6.998821180572258e-06,0.09970651469919206,6.998821180572258e-06,-0.07399970558815921
6.999057017832391e-06,0.1130508704062301,6.999057017832391e-06,-0.05921465748283364
6.999277454389987e-06,0.1145232042473586,6.999277454389987e-06,-0.04538328625703023
6.999495393798779e-06,0.09432670319513736,6.999495393798779e-06,-0.03170003110754853
6.999675240503166e-06,0.05980799794231945,6.999675240503166e-06,-0.02040382498336584
6.999887620251583e-06,0.003680553879999438,6.999887620251583e-06,-0.007060969165989957
7.000099999999999e-06,-0.06231124238928262,7.000099999999999e-06,0.006283143965502337
7.000199999999999e-06,-0.09518185535242515,7.000199999999999e-06,0.01256603988332758
7.000387274221848e-06,-0.1574193309926052,7.000387274221848e-06,0.02433075578938275
7.000629501949441e-06,-0.2357231041530241,7.000629501949441e-06,0.03954246193108375
7.000894387200856e-06,-0.3128839863925635,7.000894387200856e-06,0.05616643211699251
7.001153749546391e-06,-0.3756573569017482,7.001153749546391e-06,0.07242874608002318
7.001448291039425e-06,-0.4318628759823221,7.001448291039425e-06,0.0908732715446821
7.001744483159078e-06,-0.4784445876695123,7.001744483159078e-06,0.1093897645013126
7.002032834344876e-06,-0.5203458704598946,7.002032834344876e-06,0.1273797404190153
7.002322285787049e-06,-0.5619201780252605,7.002322285787049e-06,0.145396302098493
7.002690267724781e-06,-0.6153573811421842,7.002690267724781e-06,0.1682306945832054
7.003251771557352e-06,-0.6985100300567908,7.003251771557352e-06,0.2028962916175028
7.004228977890045e-06,-0.8463009438966249,7.004228977890045e-06,0.2625987766484829
7.005249249379124e-06,-1.000790447224933,7.005249249379124e-06,0.3238727977081434
7.005790193300392e-06,-1.079934781069504,7.005790193300392e-06,0.3558361027211501
7.006338492501863e-06,-1.154485307005349,7.006338492501863e-06,0.3878143973558164
7.006782258774775e-06,-1.209904085567685,7.006782258774775e-06,0.4133608158359133
7.007218762392992e-06,-1.261038630538239,7.007218762392992e-06,0.4381757498580679
7.007639311765398e-06,-1.307116950476015,7.007639311765398e-06,0.4617721810515612
7.008088023838298e-06,-1.352817110228135,7.008088023838298e-06,0.48659287143619
7.008617822079983e-06,-1.401988401554484,7.008617822079983e-06,0.5153994645140018
7.009248195285276e-06,-1.453305845940279,7.009248195285276e-06,0.5489280392877937
7.00996820547888e-06,-1.501727022434687,7.00996820547888e-06,0.5861679002178531
7.010792667086894e-06,-1.543792434852703,7.010792667086894e-06,0.62733262555494
7.011883175284921e-06,-1.581473385352496,7.011883175284921e-06,0.6791778541595582
7.012819936347226e-06,-1.603265233358979,7.012819936347226e-06,0.7211773557816766
7.013589928230999e-06,-1.616706236003069,7.013589928230999e-06,0.7538357239442852
7.014440099330922e-06,-1.628248347982811,7.014440099330922e-06,0.7878426415574223
7.015561436258338e-06,-1.639664585754526,7.015561436258338e-06,0.8292441351926622
7.016906721941408e-06,-1.649222598002384,7.016906721941408e-06,0.87346816799912
7.018495279334383e-06,-1.656376625001132,7.018495279334383e-06,0.9176367880069075
7.02035332430551e-06,-1.660687392005365,7.02035332430551e-06,0.9576817863687954
7.022559958298174e-06,-1.661665017161366,7.022559958298174e-06,0.9882706644845488
7.025219729975359e-06,-1.658231448726681,7.025219729975359e-06,0.9999046981224544
7.028542493853514e-06,-1.647620454913063,7.028542493853514e-06,0.9753308487327846
7.033542493853514e-06,-1.614224215530216,7.033542493853514e-06,0.859379836556236
7.035333116159507e-06,-1.592781136902599,7.035333116159507e-06,0.7965381679673461
7.037311895958226e-06,-1.555538521284792,7.037311895958226e-06,0.7154144427618576
7.038251878002339e-06,-1.527769278804422,7.038251878002339e-06,0.6729252335632121
7.039201206902295e-06,-1.48667971974873,7.039201206902295e-06,0.6276323272045988
7.040028892593619e-06,-1.436297006424394,7.040028892593619e-06,0.5863156151650157
7.040826611554807e-06,-1.37430384499739,7.040826611554807e-06,0.5449931920680386
7.042262547476069e-06,-1.234191566475284,7.042262547476069e-06,0.4672329247291698
7.043382690302879e-06,-1.10501912541337,7.043382690302879e-06,0.4039016138398228
7.044307911979611e-06,-0.9887217556510718,7.044307911979611e-06,0.3500686951515011
7.045269144104744e-06,-0.8613178326418716,7.045269144104744e-06,0.292890428009402
7.046306535115312e-06,-0.7191226541110727,7.046306535115312e-06,0.2299898399725184
7.047360331351944e-06,-0.5731803594144613,7.047360331351944e-06,0.1650959274567326
7.048366778378986e-06,-0.4363814589734917,7.048366778378986e-06,0.1024383315825368
7.049304532750826e-06,-0.3154795231570549,7.049304532750826e-06,0.04368359082599627
7.050168715519562e-06,-0.2139548790270183,7.050168715519562e-06,-0.01060051019462266
7.050969243547383e-06,-0.132335644273193,7.050969243547383e-06,-0.06086173188989225
7.051730965862904e-06,-0.06913016131038718,7.051730965862904e-06,-0.1085455051887352
7.052491874176697e-06,-0.022483162376076,7.052491874176697e-06,-0.1559301699845958
7.05332943539772e-06,0.009451591080091137,7.05332943539772e-06,-0.2076721220366371
7.053987814990135e-06,0.02268811893382416,7.053987814990135e-06,-0.2479482605463622
7.054737491156127e-06,0.02970142109692603,7.054737491156127e-06,-0.2932890253012556
7.055394909930854e-06,0.03215512660674535,7.055394909930854e-06,-0.3325179417103525
7.056048796878623e-06,0.03310891936034266,7.056048796878623e-06,-0.3709735111033437
7.056832837783439e-06,0.03349299695283481,7.056832837783439e-06,-0.4162524817938478
7.057878432887523e-06,0.03359311185960062,7.057878432887523e-06,-0.4750462037983564
7.059362664318578e-06,0.0335614119725347,7.059362664318578e-06,-0.554925615960044
7.061590207440721e-06,0.03347116414605555,7.061590207440721e-06,-0.6655527752619738
7.06387245887847e-06,0.03337804185723936,7.06387245887847e-06,-0.7653804674017115
7.066086232109984e-06,0.0332898794505771,7.066086232109984e-06,-0.8472186938812197
7.06836738946636e-06,0.03320079774259405,7.06836738946636e-06,-0.9144137046288134
7.070804779889735e-06,0.03310739076259966,7.070804779889735e-06,-0.9654599336491916
7.07345536143895e-06,0.03300772311281863,7.07345536143895e-06,-0.9952941013717845
7.076443597042699e-06,0.0328975441685958,7.076443597042699e-06,-0.9958892228293141
7.080180269915028e-06,0.03276316332899953,7.080180269915028e-06,-0.9474954438102304
7.083591115885672e-06,0.03264725885527292,7.083591115885672e-06,-0.8578136854873013
7.086945737392041e-06,0.03257738425730433,7.086945737392041e-06,-0.7312982948230112
7.088146933324945e-06,0.03269163953363113,7.088146933324945e-06,-0.6777881230087319
7.089217549328881e-06,0.032484876305306,7.089217549328881e-06,-0.6268326030825877
7.090182745238181e-06,0.03231892556718985,7.090182745238181e-06,-0.5784573969200102
7.09129899102376e-06,0.0322610069116302,7.09129899102376e-06,-0.5198714992173695
7.092298384074627e-06,0.03222945902334401,7.092298384074627e-06,-0.4652409546184463
7.093441066953143e-06,0.03219966992413331,7.093441066953143e-06,-0.4005434885750328
7.093912435803873e-06,0.03218806983855971,7.093912435803873e-06,-0.3732344188419058
7.094432420603152e-06,0.03217407658810861,7.094432420603152e-06,-0.3427299648508131
7.094851191287927e-06,0.03216231769336819,7.094851191287927e-06,-0.317895666729247
7.095165932239061e-06,0.03215323138967735,7.095165932239061e-06,-0.2990848257845697
7.095439211816286e-06,0.03214524463046642,7.095439211816286e-06,-0.2826568407237414
7.095682120835855e-06,0.03213805141271753,7.095682120835855e-06,-0.2679844495630656
7.095906289873596e-06,0.0321313487984709,7.095906289873596e-06,-0.254388542541495
7.096121065240954e-06,0.03212486931843767,7.096121065240954e-06,-0.2413149900338913
7.096325830915353e-06,0.03211749699126809,7.096325830915353e-06,-0.2288097808842833
7.096498674359663e-06,0.03200860330464406,7.096498674359663e-06,-0.2182245271270239
7.096590110511255e-06,0.03092652378587879,7.096590110511255e-06,-0.2126143188405486
7.096619895281335e-06,0.02972007549554623,7.096619895281335e-06,-0.2107853033510932
7.096679464821494e-06,0.02418230260612408,7.096679464821494e-06,-0.2071250641068528
7.096728919822003e-06,0.01709811787951876,7.096728919822003e-06,-0.2040841042218535
7.096777284740751e-06,0.01060071220898628,7.096777284740751e-06,-0.2011082667527707
7.096833920709001e-06,0.005525915305683748,7.096833920709001e-06,-0.1976211624529916
7.096887860915448e-06,0.002789114920242974,7.096887860915448e-06,-0.1942977101944004
7.09694038546111e-06,0.001008368224799272,7.09694038546111e-06,-0.1910593369303198
7.097001718699375e-06,-0.0008999108593615857,7.097001718699375e-06,-0.1872752372099485
7.097084113025627e-06,-0.003666766495564744,7.097084113025627e-06,-0.1821873560958107
7.097224209354467e-06,-0.008911731615181662,7.097224209354467e-06,-0.1735252179436463
7.097504402012147e-06,-0.02088624369418757,7.097504402012147e-06,-0.1561612777194368
7.09791582085533e-06,-0.0417830783981149,7.09791582085533e-06,-0.130578881275995
7.098738658541696e-06,-0.09404905677664835,7.098738658541696e-06,-0.0791694838656145
7.099050620698966e-06,-0.1126497034651258,7.099050620698966e-06,-0.05961589113445479
7.099280450649202e-06,-0.1142732765559898,7.099280450649202e-06,-0.04519521890972929
7.099515112783311e-06,-0.09115673743440986,7.099515112783311e-06,-0.03046164943176721
7.099698548200161e-06,-0.0542354215111493,7.099698548200161e-06,-0.01893964270617827
7.099999999999999e-06,0.03047111073810152,7.099999999999999e-06,-1.097605401967054e-13
7.1001e-06,0.06248187896172297,7.1001e-06,0.00628314396559446
7.100264190677134e-06,0.1165982114701424,7.100264190677134e-06,0.01659882749290459
7.100486900977905e-06,0.190302031842568,7.100486900977905e-06,0.0305881188192424
7.10074686950851e-06,0.2714316397906592,7.10074686950851e-06,0.04690997357396646
7.101001699598689e-06,0.3406158713881266,7.101001699598689e-06,0.06289709738260545
7.101268339073834e-06,0.3992879268964241,7.101268339073834e-06,0.0796077692909487
7.101615766234202e-06,0.4590691503485984,7.101615766234202e-06,0.1013472855246791
7.101975275119475e-06,0.5122122969840095,7.101975275119475e-06,0.1237918227754883
7.102258282593545e-06,0.5528177961104436,7.102258282593545e-06,0.1414164317398189
7.102574963458365e-06,0.5986254274953882,7.102574963458365e-06,0.1610848165358181
7.103053720187174e-06,0.6690839665001618,7.103053720187174e-06,0.1906957932573534
7.103908321054188e-06,0.7976564186938675,7.103908321054188e-06,0.2431064062397983
7.104963093794539e-06,0.9579016528702459,7.104963093794539e-06,0.3068107745690877
7.10560796761848e-06,1.053812512206038,7.10560796761848e-06,0.3451128291306888
7.106247805240592e-06,1.142818975874535,7.106247805240592e-06,0.3825560249995553
7.106724623087296e-06,1.203012890117964,7.106724623087296e-06,0.4100606232276197
7.10721155838277e-06,1.260289122535143,7.10721155838277e-06,0.4377688305426575
7.107658046869147e-06,1.309203368778523,7.107658046869147e-06,0.4628160012400476
7.108095889072777e-06,1.353691234964033,7.108095889072777e-06,0.487024548248464
7.108620344901024e-06,1.402316866374303,7.108620344901024e-06,0.5155352962083612
7.109247904388622e-06,1.453389803604527,7.109247904388622e-06,0.5489127615258489
7.109971598652985e-06,1.502034747567426,7.109971598652985e-06,0.5863406188455459
7.110798315000499e-06,1.544140719810721,7.110798315000499e-06,0.6276089406916684
7.111890557373475e-06,1.581782244004684,7.111890557373475e-06,0.6795182203485294
7.112827894865713e-06,1.603527321820677,7.112827894865713e-06,0.7215236744140241
7.113599711591927e-06,1.616962255072383,7.113599711591927e-06,0.7542394824814869
7.114453264404387e-06,1.62851059812735,7.114453264404387e-06,0.7883518164320192
7.115579827137331e-06,1.639927733272013,7.115579827137331e-06,0.829889393265835
7.116931152349984e-06,1.649468001510228,7.116931152349984e-06,0.8742145052008969
7.118526929226546e-06,1.656587825563097,7.118526929226546e-06,0.9184252911153733
7.120394144615465e-06,1.660847266761013,7.120394144615465e-06,0.9584168642348565
7.122612765713517e-06,1.661747191297119,7.122612765713517e-06,0.9887719216575003
7.125288820541952e-06,1.658186483232202,7.125288820541952e-06,0.9998353453577172
7.128637742163502e-06,1.64731071151063,7.128637742163502e-06,0.9739922951773107
7.133637742163502e-06,1.613374143111187,7.133637742163502e-06,0.8563042990591482
7.135409672628916e-06,1.591774165760202,7.135409672628916e-06,0.7936207828854448
7.137365441017249e-06,1.554303580061278,7.137365441017249e-06,0.7130597361718813
7.138295888878074e-06,1.526306252444124,7.138295888878074e-06,0.6708771530381223
7.139234059690673e-06,1.485057780804762,7.139234059690673e-06,0.6260239898419435
7.140057266766678e-06,1.434416603954795,7.140057266766678e-06,0.5848704671876745
7.140864396655833e-06,1.37116603032259,7.140864396655833e-06,0.5430011098867648
7.142422221386647e-06,1.216818905353042,7.142422221386647e-06,0.4583393872795762
7.143543206047142e-06,1.085500914016143,7.143543206047142e-06,0.3946549870970495
7.144458347887815e-06,0.9692739909111074,7.144458347887815e-06,0.3411991170811137
7.145423932797783e-06,0.8404440708535015,7.145423932797783e-06,0.2835775712601948
7.14646949395898e-06,0.6966623684088558,7.14646949395898e-06,0.2200134290437482
7.14752312712959e-06,0.5508722594016962,7.14752312712959e-06,0.1549990703002881
7.148522567202665e-06,0.4158388484708836,7.148522567202665e-06,0.09269657288889396
7.149450758634014e-06,0.2976172976298451,7.149450758634014e-06,0.03450300341368916
7.150305489755671e-06,0.199161417635299,7.150305489755671e-06,-0.0191933088327457
7.151099482016447e-06,0.1205523185006674,7.151099482016447e-06,-0.06902755751435344
7.151859716355479e-06,0.06014042156451715,7.151859716355479e-06,-0.1165837000611259
7.152627593172682e-06,0.01607576687614548,7.152627593172682e-06,-0.1643475671003783
7.153498772757862e-06,-0.01360576451437867,7.153498772757862e-06,-0.2180679879064368
7.154110408598371e-06,-0.02419128389268022,7.154110408598371e-06,-0.255403081931154
7.154803682659907e-06,-0.02994564867900384,7.154803682659907e-06,-0.2972625181509588
7.15545613379199e-06,-0.03218234823112615,7.15545613379199e-06,-0.336143385899712
7.156130937008159e-06,-0.03307269693552567,7.156130937008159e-06,-0.3757612934013655
7.156945022934631e-06,-0.03341423572449664,7.156945022934631e-06,-0.4226512035838175
7.158027874866502e-06,-0.03349111306546593,7.158027874866502e-06,-0.4832877238111593
7.159576564601277e-06,-0.03345048882038976,7.159576564601277e-06,-0.566055691454566
7.161809813957135e-06,-0.0333595293542151,7.161809813957135e-06,-0.6757874517599969
7.164085094443982e-06,-0.03326716177593292,7.164085094443982e-06,-0.7739102910180142
7.16630426311552e-06,-0.03317918553238108,7.16630426311552e-06,-0.8544166390374589
7.168598342597838e-06,-0.03308999869062473,7.168598342597838e-06,-0.9201910856425509
7.17105274814038e-06,-0.03299636344372281,7.17105274814038e-06,-0.969402063792778
7.173728413423519e-06,-0.03289621059889336,7.173728413423519e-06,-0.9968100007913758
7.176763014969246e-06,-0.03278485626104327,7.176763014969246e-06,-0.9938708873815506
7.180632960598705e-06,-0.03264654605235034,7.180632960598705e-06,-0.9380180980300266
7.183866829698527e-06,-0.03253832899541259,7.183866829698527e-06,-0.8487817599463671
7.187070850200726e-06,-0.03248107547056683,7.187070850200726e-06,-0.7259140507314059
7.188228177850988e-06,-0.03259616807429949,7.188228177850988e-06,-0.6740260080342729
7.189294901124599e-06,-0.03236320292455547,7.189294901124599e-06,-0.6230384044674478
7.190246910283138e-06,-0.03221354001994098,7.190246910283138e-06,-0.5751640707682563
7.191269149324782e-06,-0.03216198633086598,7.191269149324782e-06,-0.5214723007234615
7.192272701570227e-06,-0.03213068233818633,7.192272701570227e-06,-0.4666687515273457
7.19307764432843e-06,-0.03210979893461685,7.19307764432843e-06,-0.4213600099986754
7.193647135884057e-06,-0.03209564158049283,7.193647135884057e-06,-0.388646563604871
